Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"ఆస్ట్రేలియా, న్యూజిలాండ్‌ పర్యటనల్లో టీమిండియా వన్డే సిరీస్‌లను కైవసం చేసుకున్న విషయం తెలిసిందే.",neutral,no,no,no
"తీగలాగితే డొంకంతా కదిలినట్లు,పోలీసుల చేతచిక్కిన అంతర్జాతీయ కిడ్నీ రాకెట్‌ గుట్టుమట్లు మరిన్ని వెల్లడయ్యాయి",pos,no,no,no
ప్రస్తు తం అక్షరు చేస్తున్న సినిమాలు పూర్తి అయిన తర్వాత భూల్‌ భులయ్యా 2 చిత్రం ప్రారంభం అయ్యే అవకాశం ఉంది.,neutral,no,no,no
ఆ తరువాత  కొడాలి నాని తనని మంత్రిని చేసిన దేవినేని ఉమాకి జీవితాంతం కృతజ్ఞుడిగా ఉండాలి అంటూ గుడివాడ వైకాపా ఎమ్మెల్యే కొడాలి పై  పోస్టు చేశారు,pos,happy,no,no
అయితే సవరించిన అంచనాల ప్రకారం కరవు పరిస్థితుల దృష్ట్యా ఉత్పత్తి తగ్గిపోవచ్చన్న అభిప్రాయాలు వ్యక్తమవుతున్నాయి,neutral,no,no,no
"వ్యక్తిగత రక్షణ కోసం వినియోగించే షాంపు, లోషన్‌, నెయిల్‌పాలిష్‌, కొల్లోజిన్‌ల వినియోగం శిశువులకు హాని చేస్తాయని అమెరికాలో జరిగిన ఒక అధ్యయనం తెలియ జేసింది",neg,sad,no,no
"ఈ సందర్భంగా ఏపీ మాజీ సీఎం చంద్రబాబు నాయుడుకు ధన్యాదాలు తెలిపారు.
",pos,happy,no,no
జట్టు స్కోరు 234 పరుగుల వద్ద రోహిత్‌ రెండో వికెట్‌గా అవుటయ్యాడు,neg,sad,no,no
సూపర్‌ స్టార్‌ మహేష్‌ బాబు ‘భరత్‌ అనే నేను’ తర్వాత ‘మహర్షి’ సినిమాతో మనముందుకు వస్తున్నాడు.,neutral,no,no,no
బంగ్లాదేశ్‌ రెండు మ్యాచ్‌లు ఓడిపోగా శ్రీలంక ఒక ఓటమి ఒక మ్యాచ్‌ రద్దుతో మూడు పాయింట్లతో ఉంది.,neutral,no,no,no
ఇలా యువ ద‌ర్శ‌కుల లిస్టు ద‌ర్శ‌కేంద్రుడి ద‌గ్గ‌ర ఉంది,neutral,no,no,no
కాళీని అంతమొందించాలని ప్రయత్నించిన ఆ గ్యాంగ్‌ స్కెచ్‌ వేస్తుంది.,neutral,no,no,no
"శామ్యూల్స్‌ (24, 38 బంతుల్లో 3×4, 1×6), రోమన్‌ పావెల్‌ (16, 39 బంతుల్లో 1×4) కాసేపు పరుగులు చేసేందుకు ప్రయత్నించారు.",neutral,no,no,no
బాలీవుడ్‌ అంటే ముగ్గురు ఖాన్‌ల తర్వాతే అనేది స్థిరపడిపోయి చాలా కాలమైంది,neg,no,no,no
డీజే కమర్షియల్‌గా పాస్‌ అనిపించుకున్నా దాని కలెక్షన్ల విషయంలో జరిగిన రచ్చ చిన్నదేమీ కాదు.,neg,sad,no,no
భారత్‌ జట్టు సాధన సమయంలో ఆల్‌రౌండర్‌ విజయ్‌ శంకర్‌ గాయపడ్డాడు,neg,sad,no,no
ఎస్వీఆర్‌పై ఫోటో బయోగ్రఫీ బుక్‌.,neutral,no,no,no
"స్టేషన్ నుండి బయటకు వచ్చిన రజిత టీఆర్‌ఎస్ పార్టీ నాయకులతో కలిసి వెళుతున్నప్పుడు టీఆర్‌ఎస్ కార్యకర్తలు, కాంగ్రెస్ పార్టీ కార్యకర్తలు బాహాబాహీకి తలపడ్డారు",neg,sad,yes,no
గేల్‌ అర్థశతకం.,pos,happy,no,no
"షారుక్‌ నటించిన చివరి మూడు చిత్రాలు (రయీస్‌, జబ్‌ హ్యారీ మెట్‌ సెజల్‌, జీరో) బాక్సాఫీస్‌ వద్ద పరాజయం పాలయ్యాయి.",neg,sad,no,no
అందరూ పగలబడి నవ్వుతున్నారు.,pos,happy,no,no
నాలుగు జడ్పీ పీఠాలను సైతం కైవసం చేసుకొని కారు హవా కొనసాగించి శ్రేణుల్లో ఉత్సాహాన్ని నింపింది,pos,happy,no,no
"సూర్యాపేటకు చెందిన మాధవి  రెండేళ్లుగా కేన్సర్‌తో బాధపడుతోంది.
",neg,sad,no,no
"కోహ్లితో పాటుగా ఇంగ్లండ్‌ క్రికెటర్లు జోస్‌ బట్లర్‌, శామ్‌ కర్రన్‌, కౌంటీ క్రికెటర్‌ రోరీ బర్న్స్‌ కూడా ఈ అవార్డుకు ఎంపికయ్యారు.",neutral,no,no,no
సోకాల్డ్‌ మాస్‌ కామెడీ ఒకటీ అరా సన్నివేశాల్లో బాగానే పండినా కానీ నవ్వించడానికి లారెన్స్‌ అండ్‌ కో ఎంత దిగజారడానికి అయినా తెగించేసారు,neg,sad,no,no
కాగా మే 28న ‘ఆఫీసర్‌’ ప్రీ-రిలీజ్‌ కార్యక్రమాన్ని నిర్వహిస్తున్నట్లు వర్మ తెలిపారు.,neutral,no,no,no
రాష్ట్రంలోని అన్ని ప్రాంతాల్లో ఇదే పరిస్థితి నెలకొని ఉంది,neutral,no,no,no
