Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
ఈ మరణ వార్త విని జగన్ దిగ్భ్రాంతిని వ్యక్తం చేశారు,neg,sad,no,no
ప్రపంచకప్‌ టోర్నీలో ఆసీస్‌ జట్టు శనివారం శ్రీలంక జట్టుపై 87 పరుగుల తేడాతో ఘన విజయం సాధించింది,pos,happy,no,no
"ఈ నేపథ్యంలో గంటా శ్రీనివాసరావు తొలిసారిగా ఓటమి అనంతరం మాట్లాడారు.
",neg,sad,no,no
దాదాపు 50 మంది ఎక్కారు,neutral,no,no,no
ఇక హనుమంతరావు ఏమన్నాడంటే,neutral,no,no,no
"1503లో పరమపదించారు.
",neg,sad,no,no
శనివారం ఉదయం 10 గంటలకు బావిలో ఉన్న రాజమొగిలి కేకలు పొలం వద్దకు వెళ్లిన సమ్మిరెడ్డికి వినిపించాయి,neutral,no,no,no
"సంజీవరెడ్డి, వైఎస్‌ వివేకా, బి సుబ్బారెడ్డి మృతిపై శాసన సభ సంతాపం తెలిపింది",neutral,sad,no,no
ఈ సినిమా ఇంకా విడుదల కాలేదు.,neg,no,no,no
"ప్రస్తుతమున్న డోర్‌ ఫ్రేమ్‌ మెటల్‌ డిటెక్టర్‌, హ్యాండ్‌ స్కానర్ల స్థానంలో వీటిని ప్రవేశపెట్టనున్నది",neutral,no,no,no
"అంతేగాక వీరికి ఎలాంటి ఉద్యోగ భద్రత, సామాజిక భద్రత పీఎఫ్‌, ఆరోగ్యబీమా మొదలైనవి ఉండటం లేదు",neg,no,no,no
కాగా షఉటింగ్‌ సమయంలో రైలును వినియోగిస్తే అదనంగా గంటకు మరో రూ:20 వేలు చెల్లించాలి.,neutral,no,no,no
"సాయంత్రం 5:30 నుండి రాత్రి 7 గంట‌ల వ‌ర‌కు శ్రీదేవి, భూదేవి సమేత శ్రీ గోవిందరాజస్వామివారిని, శ్రీ రామానుజులు వారిని వేర్వేరు తిరుచ్చిలపై మాడ వీధుల్లో ఊరేగింపు నిర్వ‌హించారు.
",pos,happy,no,no
"ఆ వర్క్ మారుతికి నచ్చడంతో - భలే భలే మగాడివోయ్, నేను లోకల్, మహానుభావుడు, శైలజారెడ్డి అల్లుడు సినిమాలు పడ్డాయి",pos,happy,no,no
నెగెటివ్ క్యారెక్టర్స్ తీసుకుంటారేంటి అని చాలామంది అడుగుతుంటారు,neutral,sad,no,no
"విజయవాడ తెదేపా ఎంపీ కేశినేని నాని సోషల్‌ మీడియాలో పెడుతున్న పోస్టింగ్‌లు రాజకీయ దుమారం రేపుతున్నాయి.
",neg,sad,no,no
పన్నెండు మందికి జన్మనిచ్చిన ఆమె గురించి మాట్లాడుతూ పన్నెండుసార్లు నన్ను కన్నది ప్లీజ్‌ నా అమ్మని బ్రతికించండి అంటూ ఎన్టీఆర్‌ దుఃఖించే సన్నివేశంలో ఆర్ధ్రత వుంది,pos,sad,no,no
అందులో చాలామంది భారత క్రికెట్‌ దిగ్గజాలను భారత ఆటను గమనిస్తూ పెరిగిన వారే.,neutral,no,no,no
"అభినవ్‌ తెర మీద కనిపించిన ప్రతీసారి ప్రేక్షకుడు కడుపుబ్బా నవ్వుకుంటాడు.
",pos,happy,no,no
రాజకీయ ఒత్తిళ్లకు తలొగ్గొద్దు’ అని అశోక్‌ కుమార్‌ అన్నారు.,neutral,no,no,no
గ్రూపు దశలో జరిగిన నాలుగు మ్యాచ్‌లలో గెలిచి అగ్ర స్థానంలో నిలిచింది.,pos,no,no,no
"ఆర్టీసీ విలీనం, సీపీఎస్ రద్దు వంటి నిర్ణయాలతో ప్రశంసలు అందుకుంటున్నారు",pos,happy,no,no
రణ్‌వీర్‌ ప్రధాన పాత్రలో ‘గల్లీ బారు’ చిత్రం తెరకెక్కింది.,neutral,no,no,no
"చివరకు చేసేది లేక మూడు సంవత్సరాలు చేసిన కష్టం అంతా వీడికి ధారపోసి వెంకటేశ్వర స్వామి సొమ్ము అన్యాయం గా తిన్న వాడు ఎవడు బాగుపడడు, స్వామీ మా కష్టాన్ని కూడా దోచుకున్న వీడు సర్వనాశం అయి పోవాలి అని కోరుకొని ఆ స్వామి వారికి ఒక గట్టి నమస్కారం చేశాం",neutral,no,no,no
సినిమా మంచి విజయం సాధించాలని కోరుకుంటున్నాను…” అన్నారు.,pos,no,no,no
ఈవీఎంల పారదర్శకతపై ఈసారి ఎన్నికల్లో ప్రతిపక్ష పార్టీలన్నీ ఆందోళన వ్యక్తం చేశాయి,neg,sad,no,no
కథానాయకుడు రవితేజ నటిస్తున్న చిత్రం ‘అమర్‌ అక్బర్‌ ఆంటోని’.,neutral,no,no,no
గత 11ఏళ్లలో సుమారు రూ 2:05 లక్ష కోట్లకుపైగా ప్రజాధనం బ్యాంకుల్లో పలు మోసాలకు గురైనట్లు వెల్లడైంది,neg,sad,no,no
"ఆయనపై సత్యనారాయణ అనే రైతు పెదవేగి పోలీసులకు ఫిర్యాదు చేశారు.
",neg,sad,no,no
ఇప్పటికే అరడజను సినిమాలు చేసిన పరశురామ్‌ కు ‘సోలో’.,neutral,no,no,no
